!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
148351643,-26.182701,85.685257,-11.13133,-176.22983,-13.530764,-179.74844,2.0614426,89.70932,-21.694712,-36.292252,-13.536753,-179.78711,-15.54928,-177.82019,-24.852324,-35.649036,-0.94103092,89.746323,2.0730581,89.654922,-24.832071,-35.670311,-16.055315,152.53638,-16.094604,173.28662,-21.694921,-36.314865,-0.92905331,89.749641,-16.106583,173.29955,-15.122797,159.34801
161838156,-26.355682,58.219658,-11.32672,157.22115,-13.540998,157.34372,1.937863,65.584648,-20.911264,-62.230717,-13.548783,157.34572,-15.420412,157.66628,-23.956167,-60.74696,-1.0096865,65.713554,1.9407326,65.544014,-23.943575,-60.796757,-16.211292,129.63115,-15.917895,149.22096,-20.912474,-62.223583,-0.99756837,65.710342,-15.922795,149.27214,-14.988554,134.84956
175324669,-26.971737,21.801613,-12.124471,134.04211,-13.517492,134.3551,1.6952159,42.167824,-20.19932,-100.16096,-13.524384,134.35478,-15.686728,135.36684,-23.029791,-98.019333,-1.176868,42.33366,1.697937,42.117733,-23.019859,-98.076393,-17.746597,108.98656,-16.221363,128.36899,-20.197731,-100.16035,-1.1648525,42.342819,-16.22331,128.43121,-15.561028,113.51988
188811182,-26.401947,-14.999804,-13.115927,121.5622,-13.456935,114.82141,1.8454864,19.076357,-23.677736,-115.3979,-13.462978,114.84019,-16.086517,118.5857,-26.553293,-115.00711,-0.98689163,19.114883,1.8449566,19.015587,-26.548586,-115.08086,-18.873714,82.078453,-16.270994,104.1683,-23.672831,-115.37911,-0.97233671,19.097607,-16.266216,104.23273,-15.895232,89.513649
202297695,-25.132645,-42.354279,-14.518082,103.39213,-14.032099,88.53331,1.849707,-6.132936,-21.592041,-120.75473,-14.03583,88.557877,-17.107592,96.173836,-24.446461,-119.89769,-0.94162506,-5.7825208,1.844465,-6.1780977,-24.449209,-119.97341,-19.325888,53.094364,-16.413818,80.909309,-21.589682,-120.77262,-0.93035096,-5.8315802,-16.404106,80.936363,-16.362305,64.824547
215784208,-24.414291,-65.03212,-15.842066,87.169426,-14.991489,65.095932,1.6839715,-30.731108,-19.605598,-146.69724,-14.994809,65.121185,-18.321423,75.861977,-22.491529,-145.36815,-1.0254601,-30.274197,1.6742944,-30.785248,-22.498217,-145.43416,-19.84407,23.581074,-17.155037,57.735138,-19.604603,-146.72586,-1.0206889,-30.326033,-17.144203,57.732269,-17.351379,38.801014
229270721,-24.718819,-90.387398,-17.276123,82.205292,-16.430058,49.901764,1.5317419,-55.541039,-17.875902,-171.44031,-16.429035,49.913857,-19.668484,63.957539,-20.606945,-169.42682,-1.1140606,-55.051559,1.5211551,-55.529186,-20.617746,-169.4382,-22.07736,12.653289,-17.924736,44.528553,-17.878061,-171.46689,-1.1140279,-55.095303,-17.916439,44.494434,-18.95079,23.350348
242757234,-25.55051,-121.18767,-14.780658,85.090553,-15.943298,49.845806,0.97959799,-79.504951,-15.570498,146.09918,-15.942101,49.843918,-18.627556,65.216354,-18.210159,148.15732,-1.562499,-79.123993,0.97236884,-79.45919,-18.219568,148.20769,-21.910847,31.318935,-16.804077,38.056484,-15.574365,146.08443,-1.5651952,-79.130959,-16.800478,37.992474,-18.851912,23.774439
256243747,-25.557091,-152.63983,-12.725836,34.167263,-12.323708,13.450654,1.0301766,-97.602203,-19.374912,84.525108,-12.321258,13.419859,-15.729753,26.592354,-21.850836,86.214211,-1.5141867,-97.909302,1.0290203,-97.542572,-21.853489,86.305222,-17.16675,-5.8590822,-13.882497,1.4213965,-19.378056,84.544579,-1.5163615,-97.852562,-13.88229,1.3869247,-15.161014,-8.041688
269730260,-24.425158,-179.57994,-17.662384,-0.25669608,-13.964332,-24.181812,1.4617147,-123.01714,-24.47238,96.627342,-13.966839,-24.236219,-18.524885,-9.7886114,-27.095831,98.674767,-1.0984482,-122.92539,1.4658017,-122.97876,-27.088482,98.764984,-20.624306,-56.205952,-15.847499,-34.032963,-24.473688,96.657356,-1.0946079,-122.86127,-15.85239,-34.052326,-17.007885,-47.518948
283216773,-23.235731,156.03226,-20.343323,-13.718902,-15.042326,-48.943233,1.4700309,-147.20442,-24.120403,87.685295,-15.051848,-48.996708,-20.403008,-34.684982,-26.715927,89.667206,-1.042976,-147.18959,1.4772458,-147.22314,-26.703295,89.719887,-23.990911,-89.542938,-17.064014,-54.893394,-24.121962,87.722839,-1.0333987,-147.10498,-17.070894,-54.861282,-18.746168,-72.439247
296703286,-22.772266,129.5842,-25.534571,2.9565229,-17.372488,-77.435753,1.515223,-172.92659,-20.60026,84.394485,-17.388718,-77.462357,-23.670637,-61.634418,-23.042707,87.296387,-0.95904791,-172.59209,1.5195876,-172.93173,-23.023756,87.301956,-29.964447,-144.53838,-19.122978,-76.320511,-20.599298,84.460266,-0.94121319,-172.50116,-19.126196,-76.238899,-21.34498,-99.603691
310189799,-22.980442,102.0457,-19.792162,32.165417,-21.746223,-96.4104,1.3288713,161.00194,-16.839951,57.927708,-21.765818,-96.375557,-28.499332,-58.470005,-19.162741,60.279446,-1.0776068,161.43468,1.3300774,160.98863,-19.144468,60.237221,-32.520523,61.694164,-21.601883,-81.074852,-16.832516,58.007206,-1.0503547,161.47935,-21.594254,-80.985497,-26.243914,-107.79223
323676312,-23.168129,76.049942,-12.528016,9.9360323,-23.091373,-45.250565,0.45611644,134.58604,-12.575064,11.780897,-23.102421,-45.156734,-22.141392,-17.294197,-14.90016,13.767837,-1.8583903,134.89467,0.4522036,134.59987,-14.892964,13.691842,-19.598709,-17.860683,-17.658342,-66.1259,-12.560854,11.840112,-1.8315502,134.85912,-17.642555,-66.087807,-21.616777,-61.220387
337162825,-22.757215,52.307034,-12.0577,-71.173119,-12.835187,-109.31245,0.45314217,122.53603,-16.739916,-72.991341,-12.837509,-109.18237,-15.379982,-91.792351,-19.118788,-71.874855,-1.9015251,122.37276,0.45570159,122.609,-19.111761,-71.927589,-18.601929,-123.02502,-13.424809,-129.09212,-16.719013,-72.963692,-1.8754393,122.27578,-13.405135,-129.12987,-15.635679,-134.68611
350649338,-22.17248,28.050804,-22.69035,-102.85809,-15.811919,-163.07431,1.2168002,95.848801,-26.869923,-57.366035,-15.805379,-162.9686,-20.273228,-142.36136,-29.686878,-52.056572,-1.1053123,96.112709,1.2240564,95.915337,-29.686298,-52.117359,-27.240118,174.09753,-16.677795,-166.31531,-26.850174,-57.419811,-1.0909966,95.946617,-16.666586,-166.42952,-19.622057,-179.80727
364135851,-21.813187,1.2836187,-24.078672,-50.578236,-20.250227,168.20305,1.1333164,69.625092,-21.885273,-50.157852,-20.23704,168.24881,-27.231081,-167.62987,-23.789925,-44.910435,-1.0936397,69.990723,1.1470813,69.678223,-23.791136,-44.915558,-40.419037,-170.31795,-18.329739,175.98184,-21.875395,-50.264008,-1.0949023,69.829887,-18.333208,175.82129,-22.66152,162.15221
377622364,-21.975437,-27.834986,-27.528013,-75.764511,-19.791613,140.55826,1.2334528,45.609177,-21.325409,-58.637791,-19.779835,140.53993,-27.100994,155.26967,-23.467894,-56.003086,-0.99145114,45.566158,1.2509205,45.618488,-23.464485,-55.976692,-35.832802,-15.896526,-20.219404,145.66652,-21.328999,-58.755856,-1.002445,45.477661,-20.237411,145.53979,-25.435648,131.44833
391108877,-22.637505,-55.59734,-25.042519,-76.866806,-21.108675,104.797,1.1729941,20.223482,-18.478809,-80.504272,-21.104574,104.72058,-28.842447,118.38,-20.463762,-76.809052,-1.0262803,20.250303,1.1871592,20.171976,-20.455357,-76.779823,-29.289116,-66.411552,-22.311987,122.9704,-18.489082,-80.602791,-1.0404754,20.232668,-22.337189,122.90974,-27.867638,109.5738
404595390,-23.718315,-78.653656,-20.155787,-96.815361,-24.993895,64.094872,1.0581441,-5.2262821,-16.095161,-104.83834,-24.999119,63.988327,-38.304379,82.795174,-18.061155,-103.18523,-1.1147796,-5.2716637,1.0637097,-5.3063717,-18.050123,-103.15942,-24.859671,-107.34908,-24.914444,118.71802,-16.112049,-104.90031,-1.1256047,-5.2262473,-24.93692,118.74313,-30.822348,114.30547
418081903,-24.800222,-98.74379,-18.667547,-108.49627,-26.302864,11.584344,0.21963295,-33.152267,-11.561356,-148.43938,-26.315176,11.491881,-37.314053,-30.265459,-13.614555,-146.71046,-1.9418117,-33.18219,0.21639118,-33.218224,-13.604741,-146.69633,-21.779659,-146.0094,-25.261694,131.73135,-11.579273,-148.44308,-1.9442801,-33.106575,-25.275835,131.78876,-31.66312,149.78882
431568416,-25.658161,-121.73945,-17.915064,179.26576,-23.332077,105.05448,0.13736008,-41.501305,-16.227413,113.463,-23.351837,105.04686,-24.409605,129.69164,-18.48296,113.66385,-2.0064476,-41.641895,0.12923709,-41.532154,-18.4706,113.64854,-26.98452,104.73416,-18.715343,70.353485,-16.244614,113.52019,-2.0022988,-41.565662,-18.725288,70.444832,-20.637314,68.354355
445054929,-26.208614,-152.37944,-21.920481,-129.04344,-25.081779,-1.5825831,0.91331846,-70.834885,-24.119757,155.93202,-25.103582,-1.5166018,-29.337273,-6.2398643,-26.276274,165.28235,-1.1838285,-70.779701,0.90171432,-70.823547,-26.269632,165.245,-30.772562,138.68077,-22.187233,40.805069,-24.136747,156.06198,-1.1751301,-70.720932,-22.187502,40.895847,-23.814091,35.272167
458541442,-26.911701,174.12787,-20.147022,-171.87029,-30.701326,-0.049709879,0.85070419,-95.212852,-22.6308,141.40755,-30.71347,0.07068298,-34.209179,-29.57832,-23.859608,144.71451,-1.213461,-95.385536,0.8401432,-95.142456,-23.85601,144.67761,-35.335278,128.44917,-22.889256,0.10427638,-22.634266,141.54669,-1.2000412,-95.348145,-22.880974,0.17277697,-23.815516,-3.3972187
472027955,-29.013557,147.1433,-21.906931,-166.32077,-24.268366,-52.433216,0.89033675,-121.09931,-18.8743,132.02451,-24.274361,-52.311031,-25.251274,-58.407345,-20.572029,135.10715,-1.1901298,-121.3404,0.88420308,-120.97787,-20.570601,135.09508,-33.410904,126.22594,-25.002945,-27.367376,-18.867891,132.15347,-1.1740853,-121.34121,-24.988941,-27.348787,-24.268061,-29.897289
485514468,-34.736176,134.20609,-21.220881,-168.88596,-22.431358,-90.440598,0.77305752,-145.18877,-18.400627,104.40901,-22.43059,-90.30117,-22.474424,-81.651962,-19.674824,107.12584,-1.2798582,-145.15497,0.77395177,-145.03894,-19.674938,107.13455,-32.971638,143.91249,-30.210773,-67.898849,-18.387245,104.4983,-1.265023,-145.20042,-30.196054,-67.946411,-26.568666,-70.319244
499000981,-42.494396,-153.71445,-21.962479,-161.57948,-21.872116,-112.41753,0.8077395,-171.02597,-15.820996,88.881821,-21.864037,-112.29261,-20.461601,-100.81789,-17.539551,89.818062,-1.2160201,-171.08232,0.81914443,-170.86967,-17.537975,89.850754,-33.999485,-93.172371,-26.265921,-86.293175,-15.803927,88.933174,-1.2048858,-171.15366,-26.257448,-86.388466,-21.51317,-94.194008
512487494,-34.194332,-116.62237,-15.452513,-157.70139,-17.445251,-141.23065,0.2882435,161.63193,-12.321081,52.657009,-17.428846,-141.1506,-16.167181,-131.19461,-14.117813,54.053646,-1.7440101,161.60863,0.30841899,161.77106,-14.116437,54.115528,-24.00989,-151.27812,-22.329201,-152.79048,-12.300961,52.671032,-1.7393048,161.5462,-22.330828,-152.92511,-18.182348,-142.89458
525974007,-30.047323,-122.13497,-11.196673,127.03081,-14.903922,123.26555,-1.1585598,150.76318,-12.106145,-34.976517,-14.883653,123.26996,-16.673048,149.03008,-13.950315,-33.852184,-3.0640528,151.14725,-1.1277233,150.84999,-13.941672,-33.775875,-24.124254,63.094986,-23.584435,71.001221,-12.081287,-35.016815,-3.0577106,151.10153,-23.589941,70.86541,-32.184582,138.35275
539460520,-27.814157,-140.3934,-17.128626,111.7821,-23.465187,107.3513,0.54281455,124.42342,-23.676241,-25.464417,-23.448318,107.28526,-20.067764,167.37404,-25.464203,-19.354147,-1.380318,124.0498,0.57610643,124.42959,-25.44956,-19.293694,-31.446604,-49.712708,-41.309666,-69.385406,-23.656893,-25.535229,-1.3754504,124.03573,-41.328812,-69.480782,-21.120298,-147.27219
552947033,-25.73715,-167.43393,-21.508158,115.68095,-29.485138,128.19872,0.73328972,98.297417,-21.162525,-10.143309,-29.481741,128.11899,-18.567305,169.64558,-22.786461,-8.0680761,-1.215039,97.829475,0.76508963,98.215691,-22.76165,-8.0438557,-34.736942,-163.66811,-34.204922,151.24306,-21.149719,-10.270166,-1.2063155,97.82016,-34.22039,151.19469,-18.607332,179.30478
566433546,-23.499651,162.57301,-18.186499,121.98465,-23.1248,122.76719,0.54528427,72.626305,-17.759216,-39.535404,-23.131163,122.65017,-15.705359,148.35204,-19.466032,-36.57835,-1.4774845,72.281914,0.56858927,72.455673,-19.437479,-36.626064,-25.684206,125.90413,-26.855713,98.933533,-17.759941,-39.683483,-1.4696156,72.258202,-26.875919,98.961159,-16.98424,141.77562
579920059,-21.360863,136.00795,-16.616735,114.27716,-23.04003,106.2131,0.60022604,48.445858,-17.704576,-56.04388,-23.056147,106.12716,-14.587955,131.25745,-19.267828,-54.749645,-1.3917371,48.544788,0.60630882,48.229668,-19.246161,-54.873837,-22.675303,116.09254,-27.886181,83.815483,-17.717674,-56.13686,-1.3858994,48.542194,-27.903927,83.927963,-16.12602,121.70539
593406572,-19.663012,112.02655,-13.280362,100.30257,-20.196062,93.433449,0.47246638,22.620865,-15.316351,-80.451584,-20.218313,93.392532,-12.713943,110.70011,-17.055172,-78.690231,-1.5135748,22.896616,0.45885348,22.421597,-17.045982,-78.855217,-18.203762,89.586861,-22.213108,60.931824,-15.336638,-80.435211,-1.5088633,22.947645,-22.22064,61.156567,-13.748825,91.072845
606893085,-18.396511,88.39254,-10.215383,75.525917,-16.631388,68.852257,0.065865487,-3.4325185,-13.092964,-113.20943,-16.655882,68.887123,-10.927866,85.100479,-14.864698,-110.88103,-1.9215568,-2.720258,0.039237227,-3.5323317,-14.868142,-111.02508,-15.168294,53.142326,-17.698578,24.602257,-13.102197,-113.06284,-1.9051996,-2.6188567,-17.680731,24.857725,-11.97315,56.480732
620379598,-17.395855,64.458519,-6.9437356,30.80596,-11.873351,17.225943,-1.5441495,-25.271671,-10.770084,-170.6671,-11.888427,17.356161,-9.3822536,43.864265,-12.517728,-167.79158,-3.3982449,-23.37921,-1.5696149,-25.266447,-12.530048,-167.91261,-12.779165,-10.922284,-12.72356,-37.530357,-10.75535,-170.53929,-3.3681643,-23.379267,-12.681571,-37.412132,-11.74433,1.1459858
633866111,-16.463484,40.443722,-13.516296,-9.4411907,-18.76071,-65.865616,0.17605822,-38.850967,-24.549627,134.78516,-18.76652,-65.730988,-15.294316,25.062605,-26.342003,138.71715,-1.5825897,-38.704041,0.14896515,-38.733124,-26.364651,138.68997,-34.157322,-22.956495,-20.080778,-126.14003,-24.535957,134.86911,-1.5618017,-38.768612,-20.038214,-126.18231,-19.781984,24.308939
647352624,-15.666233,17.411573,-12.721439,3.5889425,-28.344978,-44.403713,0.43814224,-67.836105,-20.214613,-173.19171,-28.340849,-44.271542,-13.316523,23.750704,-21.826357,-169.94678,-1.3791375,-67.61573,0.42398024,-67.63633,-21.845211,-169.87392,-18.45752,9.1502953,-29.305887,-89.715851,-20.201937,-173.20256,-1.3674819,-67.738251,-29.275169,-89.947891,-14.11528,3.1867528
660839137,-14.917311,-5.5175653,-10.873187,-12.006928,-24.523407,-41.364082,0.21610992,-93.208076,-17.671947,155.41554,-24.51469,-41.304401,-12.054722,1.517795,-19.296553,158.86931,-1.6463231,-92.648102,0.21716736,-92.963562,-19.307535,159.0442,-16.136471,-21.415045,-23.728266,-98.112183,-17.669296,155.38103,-1.6508727,-92.744247,-23.724079,-98.382118,-13.119414,-28.819355
674325650,-14.194921,-29.830154,-10.214699,-25.258711,-24.977936,-43.386997,0.20366164,-118.40796,-16.365395,137.60872,-24.9681,-43.390152,-11.464067,-16.275711,-17.92017,141.13635,-1.6121571,-117.61508,0.22299722,-118.16469,-17.911707,141.36803,-14.346229,-44.626789,-22.765375,-107.23438,-16.368061,137.6221,-1.6238152,-117.61303,-22.785168,-107.46873,-11.909018,-51.299019
687812163,-13.50671,-55.621788,-9.3500061,-44.076046,-22.6917,-59.062164,-0.07123208,-143.91495,-14.524757,109.15641,-22.686087,-59.082905,-10.562021,-39.260941,-16.0567,112.88075,-1.8781123,-142.8642,-0.030705245,-143.74152,-16.025328,113.09196,-13.085677,-75.220871,-20.249649,-130.53658,-14.522136,109.21619,-1.8821936,-142.77666,-20.285889,-130.65752,-10.843185,-78.798027
701298676,-12.885438,-81.145615,-8.2029123,-69.442909,-19.898819,-87.645401,-0.79617417,-167.65703,-13.247699,68.502594,-19.899591,-87.702438,-9.7035532,-66.004295,-14.644485,72.62587,-2.5380309,-166.30199,-0.74747735,-167.66251,-14.594805,72.689873,-12.14477,-103.80637,-18.656317,-157.15002,-13.240407,68.533348,-2.5281603,-166.20197,-18.697659,-157.11417,-10.14571,-106.01919
714785189,-12.375489,-104.92136,-9.1023741,-97.475586,-23.866316,-137.48117,-0.71533763,173.17392,-16.188309,36.521023,-23.879665,-137.53793,-10.566433,-90.629829,-17.445438,38.344711,-2.4004707,174.85126,-0.68076628,173.00549,-17.400526,38.233257,-11.857791,-136.95212,-16.869678,163.11909,-16.186344,36.542385,-2.3845749,174.92802,-16.900921,163.31677,-10.559258,-135.46609
728271702,-12.055895,-127.13378,-8.2603045,-121.98549,-22.534254,-154.65912,-0.95490444,152.3812,-16.601063,-1.2762626,-22.553259,-154.65285,-10.075661,-112.21542,-18.278717,0.39536083,-2.4526803,153.50885,-0.94384968,152.19173,-18.250149,0.20503023,-14.549555,-171.46329,-16.068449,109.23495,-16.599066,-1.2211446,-2.431623,153.56645,-16.075481,109.49586,-12.678843,-161.53911
741758215,-11.826633,-149.10222,-10.07903,-136.06146,-38.908794,131.62917,0.02955932,127.56503,-20.093538,19.606424,-38.935562,131.81841,-11.164754,-126.21292,-21.745796,23.569098,-1.6216247,128.17592,0.024182523,127.43665,-21.737606,23.332386,-14.226983,-162.10098,-23.689598,86.795685,-20.087036,19.694944,-1.5960116,128.17377,-23.674519,87.022652,-11.760923,-163.63951
755244728,-11.611409,-172.82285,-9.6920948,-151.15381,-42.815704,-115.39147,-0.12188323,100.85277,-16.418051,-4.7014599,-42.829208,-115.27808,-11.102946,-144.37698,-18.03335,0.2572867,-1.7990569,102.01334,-0.13219473,100.83279,-18.035542,0.09467268,-13.172995,174.28894,-24.19939,76.888268,-16.401718,-4.6255941,-1.7711338,101.94736,-24.166592,76.981079,-11.153351,173.17931
768731241,-11.423154,162.16878,-10.173849,-165.17143,-29.386023,-49.994221,-0.39554009,75.395721,-14.799891,-32.561741,-29.392111,-49.826519,-11.89462,-161.79886,-16.073702,-27.176521,-1.9943644,77.081032,-0.40134382,75.429619,-16.079123,-27.278015,-12.455107,151.18297,-25.193356,63.252121,-14.777038,-32.566429,-1.9674861,76.931198,-25.164701,63.220459,-10.67094,149.65733
782217754,-11.2554,137.49072,-8.8787737,178.61296,-22.985804,-109.02739,-0.86755919,52.343395,-14.316895,-67.38356,-22.982262,-108.88625,-11.135001,-178.88506,-15.43997,-62.875286,-2.3707893,53.985497,-0.86823195,52.390759,-15.447638,-62.959743,-11.47413,130.01604,-26.058357,61.391476,-14.298278,-67.483826,-2.3574138,53.754673,-26.036924,61.253532,-10.094648,126.0431
795704267,-11.170191,114.02066,-8.496994,145.78783,-28.458534,-159.58698,-0.84076905,31.296329,-15.888227,-94.146828,-28.446087,-159.44739,-10.712457,150.17586,-16.842247,-91.418564,-2.3379824,32.750759,-0.84409904,31.347116,-16.860373,-91.481964,-10.541808,98.924454,-20.30912,39.20805,-15.886333,-94.289917,-2.3479466,32.498741,-20.301107,39.01899,-9.5134478,94.989502
809190780,-11.233665,91.297508,-9.9317617,124.64564,-26.528826,-111.05508,-0.7200765,6.3164711,-15.193292,-107.13053,-26.50989,-110.9252,-11.806725,128.91133,-16.545988,-106.52637,-2.1876559,8.1158409,-0.7258361,6.414547,-16.582191,-106.53749,-12.060751,71.753365,-20.130842,-10.482114,-15.210861,-107.21966,-2.2192898,7.9470396,-20.150101,-10.630246,-10.626539,69.521461
822677293,-11.293323,68.361824,-10.070033,126.02979,-17.202036,-146.07726,-1.290834,-17.359728,-13.802328,-144.08183,-17.204681,-146.03508,-11.828391,124.7083,-15.427245,-142.30716,-2.623642,-15.343815,-1.2813622,-17.184225,-15.442384,-142.15103,-14.322616,44.825523,-19.202978,-61.284264,-13.816548,-144.19844,-2.6522985,-15.364884,-19.200706,-61.509693,-12.17345,46.477779
836163806,-11.313325,44.689148,-8.7349844,98.453827,-19.642485,169.3629,-1.070646,-36.315578,-17.14546,-175.43121,-19.625,169.26204,-10.924323,98.401207,-18.794579,-171.39197,-2.3168671,-35.342522,-1.0541722,-36.17728,-18.784966,-171.08586,-13.086383,45.626812,-29.995359,-121.73983,-17.154331,-175.39566,-2.3467138,-35.227077,-30.074682,-121.73468,-11.650729,40.651791
849650319,-11.355755,20.948404,-9.4283705,79.064316,-19.433792,159.76306,-0.82051229,-62.050529,-16.299173,177.69608,-19.414108,159.66878,-11.815488,80.265358,-17.668339,-177.59515,-2.1480508,-61.341084,-0.78971535,-61.980537,-17.645443,-177.43855,-12.656311,17.564983,-29.189365,-130.18488,-16.285093,177.88516,-2.1658223,-61.136627,-29.19594,-130.15678,-12.09109,16.384996
863136832,-11.523106,-1.7366155,-9.91891,62.252232,-17.515617,143.85077,-1.0124596,-86.482956,-15.316294,152.2016,-17.522518,143.70749,-12.426969,63.91161,-16.598747,155.91446,-2.3131533,-85.321205,-0.99028498,-86.507378,-16.586222,156.02023,-12.257752,-2.0764432,-33.427769,-154.20053,-15.335868,152.30704,-2.3184495,-85.071114,-33.405525,-154.37361,-12.052152,-5.9228258
876623345,-11.815781,-23.615236,-9.6182699,39.414192,-17.170393,114.48591,-1.1642528,-108.70605,-15.849729,123.68119,-17.19997,114.39362,-12.207023,41.324886,-17.241882,126.86161,-2.339066,-107.43513,-1.158336,-108.79123,-17.195456,126.79513,-12.382996,-22.13418,-32.726311,-164.63612,-15.852276,123.82319,-2.3119264,-107.20695,-32.741978,-164.55763,-12.409701,-32.081291
